material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-23993,0.0307056287500007,4.332,"# generated using pymatgen
data_H4CSN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13067800
_cell_length_b   4.29975800
_cell_length_c   13.36272330
_cell_angle_alpha   84.49387578
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H4CSN2
_chemical_formula_sum   'H16 C4 S4 N8'
_cell_volume   407.81323844
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.95929800  0.68255100  0.59019800  1
  H  H1  1  0.45929800  0.31744900  0.90980200  1
  H  H2  1  0.04070200  0.31744900  0.40980200  1
  H  H3  1  0.54070200  0.68255100  0.09019800  1
  H  H4  1  0.73034100  0.68019400  0.62969000  1
  H  H5  1  0.23034100  0.31980600  0.87031000  1
  H  H6  1  0.26965900  0.31980600  0.37031000  1
  H  H7  1  0.76965900  0.68019400  0.12969000  1
  H  H8  1  0.87939000  0.39345200  0.67427300  1
  H  H9  1  0.69169700  0.40980900  0.05227000  1
  H  H10  1  0.12061000  0.60654800  0.32572700  1
  H  H11  1  0.62061000  0.39345200  0.17427300  1
  H  H12  1  0.80830300  0.40980900  0.55227000  1
  H  H13  1  0.30830300  0.59019100  0.94773000  1
  H  H14  1  0.19169700  0.59019100  0.44773000  1
  H  H15  1  0.37939000  0.60654800  0.82572700  1
  C  C16  1  0.82094200  0.10912400  0.88723200  1
  C  C17  1  0.17905800  0.89087600  0.11276800  1
  C  C18  1  0.67905800  0.10912400  0.38723200  1
  C  C19  1  0.32094200  0.89087600  0.61276800  1
  S  S20  1  0.48169900  0.97567900  0.69264400  1
  S  S21  1  0.98169900  0.02432100  0.80735600  1
  S  S22  1  0.51830100  0.02432100  0.30735600  1
  S  S23  1  0.01830100  0.97567900  0.19264400  1
  N  N24  1  0.84302100  0.54315700  0.61147300  1
  N  N25  1  0.70283200  0.17047600  0.94502200  1
  N  N26  1  0.79716800  0.17047600  0.44502200  1
  N  N27  1  0.29716800  0.82952400  0.05497800  1
  N  N28  1  0.20283200  0.82952400  0.55497800  1
  N  N29  1  0.65697900  0.54315700  0.11147300  1
  N  N30  1  0.15697900  0.45684300  0.38852700  1
  N  N31  1  0.34302100  0.45684300  0.88852700  1
",C1 H4 N2 S1,407.81323841217227,1.2397994955272786,1.2397994955272786,monoclinic,P2_1/c,14,2014-02-19 04:36:16.000,2014-02-19 04:36:16,Monoclinic arrangement of atoms in H4CSN2,Silicon tetrafluoride
mp-23435,0.0270896762931043,0.1682000000000005,"# generated using pymatgen
data_Bi2TeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.30346998
_cell_length_b   19.30346998
_cell_length_c   19.30346979
_cell_angle_alpha   13.19841474
_cell_angle_beta   13.19841474
_cell_angle_gamma   13.19841737
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2TeI
_chemical_formula_sum   'Bi4 Te2 I2'
_cell_volume   326.17886873
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.44086500  0.44086500  0.44086500  1
  Bi  Bi1  1  0.55913500  0.55913500  0.55913500  1
  Bi  Bi2  1  0.68079000  0.68079000  0.68079000  1
  Bi  Bi3  1  0.31921000  0.31921000  0.31921000  1
  Te  Te4  1  0.19497900  0.19497900  0.19497900  1
  Te  Te5  1  0.80502100  0.80502100  0.80502100  1
  I  I6  1  0.92749200  0.92749200  0.92749200  1
  I  I7  1  0.07250800  0.07250800  0.07250800  1
",Bi2 I1 Te1,326.1788687063683,6.8468865331184166,6.8468865331184166,trigonal,R-3m,166,2014-02-21 08:22:45.000,2014-02-21 08:22:45,Bi2TeI crystal system exhibiting trigonal symmetry,trigonal omega
mp-23245,0.0,0.0,"# generated using pymatgen
data_ErBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42718994
_cell_length_b   4.42718958
_cell_length_c   4.42718970
_cell_angle_alpha   59.99999913
_cell_angle_beta   60.00000176
_cell_angle_gamma   59.99999419
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErBi
_chemical_formula_sum   'Er1 Bi1'
_cell_volume   61.35774526
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi1  1  -0.00000000  0.00000000  0.00000000  1
",Bi1 Er1,61.35774525446864,10.182255223086822,10.182255223086822,cubic,Fm-3m,225,2014-02-21 07:23:27.000,2014-02-21 07:23:27,Atomic arrangement in ErBi crystal lattice with cubic symmetry,"Halite, Rock Salt"
mp-11563,0.0201166999999991,0.0,"# generated using pymatgen
data_TiRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11520200
_cell_length_b   3.11520200
_cell_length_c   3.11520200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRh
_chemical_formula_sum   'Ti1 Rh1'
_cell_volume   30.23142641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh1  1  0.00000000  0.00000000  0.00000000  1
",Rh1 Ti1,30.231426410671624,8.281568425450502,8.281568425450502,cubic,Pm-3m,221,2011-05-27 18:27:59.000,2011-05-27 18:27:59,High symmetry in TiRh crystal lattice: cubic arrangement,Tetraauricupride
mp-2434,0.0,0.0,"# generated using pymatgen
data_SrTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06285299
_cell_length_b   4.06285299
_cell_length_c   4.06285299
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTl
_chemical_formula_sum   'Sr1 Tl1'
_cell_volume   67.06459780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  -0.00000000  0.00000000  -0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
",Sr1 Tl1,67.06459780085667,7.230087156653698,7.230087156653698,cubic,Pm-3m,221,2011-05-12 19:19:33.000,2011-05-12 19:19:33,Cubic lattice of SrTl crystal structure,Tetraauricupride
mp-1102836,0.0,0.6889999999999992,"# generated using pymatgen
data_BiIrS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21905600
_cell_length_b   6.21905600
_cell_length_c   6.21905600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiIrS
_chemical_formula_sum   'Bi4 Ir4 S4'
_cell_volume   240.53229908
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.12863100  0.62863100  0.87136900  1
  Bi  Bi1  1  0.62863100  0.87136900  0.12863100  1
  Bi  Bi2  1  0.87136900  0.12863100  0.62863100  1
  Bi  Bi3  1  0.37136900  0.37136900  0.37136900  1
  Ir  Ir4  1  0.47735200  0.97735200  0.52264800  1
  Ir  Ir5  1  0.97735200  0.52264800  0.47735200  1
  Ir  Ir6  1  0.52264800  0.47735200  0.97735200  1
  Ir  Ir7  1  0.02264800  0.02264800  0.02264800  1
  S  S8  1  0.88171800  0.38171800  0.11828200  1
  S  S9  1  0.38171800  0.11828200  0.88171800  1
  S  S10  1  0.11828200  0.88171800  0.38171800  1
  S  S11  1  0.61828200  0.61828200  0.61828200  1
",Bi1 Ir1 S1,240.53229907895656,11.964283284095847,11.964283284095847,cubic,P2_13,198,2018-07-18 15:50:18.695,2018-07-18 15:50:18,Cubic arrangement of atoms in BiIrS crystal lattice,Spinel
mp-24150,0.0205653082142838,1.8719,"# generated using pymatgen
data_LiNd2HO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84735122
_cell_length_b   6.84735122
_cell_length_c   6.84735122
_cell_angle_alpha   150.34397998
_cell_angle_beta   148.50805223
_cell_angle_gamma   43.80290311
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNd2HO3
_chemical_formula_sum   'Li1 Nd2 H1 O3'
_cell_volume   82.74895834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Nd  Nd1  1  0.36404500  0.36404500  0.00000000  1
  Nd  Nd2  1  0.63595500  0.63595500  0.00000000  1
  H  H3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.50000000  1
  O  O5  1  0.82351600  0.82351600  0.00000000  1
  O  O6  1  0.17648400  0.17648400  0.00000000  1
",H1 Li1 Nd2 O3,82.74895829641466,6.911765120653548,6.911765120653548,orthorhombic,Immm,71,2014-02-23 20:08:47.000,2014-02-23 20:08:47,Crystal structure of LiNd2HO3 showcasing orthorhombic symmetry,"(La,Ba)CuO4"
mp-1753,0.0,0.0,"# generated using pymatgen
data_ThAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25233094
_cell_length_b   4.25233219
_cell_length_c   4.25233115
_cell_angle_alpha   60.00000006
_cell_angle_beta   59.99999021
_cell_angle_gamma   60.00000786
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThAs
_chemical_formula_sum   'Th1 As1'
_cell_volume   54.37087402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.50000000  0.50000000  0.50000000  1
  As  As1  1  -0.00000000  0.00000000  0.00000000  1
",As1 Th1,54.370874002034014,9.374844834776514,9.374844834776514,cubic,Fm-3m,225,2011-05-12 18:05:06.000,2011-05-12 18:05:06,ThAs compound exhibiting cubic crystal symmetry,"Halite, Rock Salt"
mp-1103127,0.10592928648148,0.0,"# generated using pymatgen
data_YMn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13281507
_cell_length_b   5.13281507
_cell_length_c   8.31497400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.83516583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YMn2
_chemical_formula_sum   'Y4 Mn8'
_cell_volume   190.02980488
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66670000  0.33330000  0.56286400  1
  Y  Y1  1  0.33330000  0.66670000  0.43713600  1
  Y  Y2  1  0.33330000  0.66670000  0.06286400  1
  Y  Y3  1  0.66670000  0.33330000  0.93713600  1
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn6  1  0.16729800  0.33515500  0.75000000  1
  Mn  Mn7  1  0.16772100  0.83227900  0.75000000  1
  Mn  Mn8  1  0.66484500  0.83270200  0.75000000  1
  Mn  Mn9  1  0.83270200  0.66484500  0.25000000  1
  Mn  Mn10  1  0.83227900  0.16772100  0.25000000  1
  Mn  Mn11  1  0.33515500  0.16729800  0.25000000  1
",Mn2 Y1,190.0298047313649,6.948071700040134,6.948071700040134,hexagonal,P6_3/mmc,194,2018-07-18 17:11:04.526,2018-07-18 17:11:04,Atomic arrangement in YMn2 crystal with hexagonal symmetry,Hexagonal Laves
mp-1199518,0.0,0.0,"# generated using pymatgen
data_Sc2Ge4Mo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73433700
_cell_length_b   6.93193000
_cell_length_c   12.90821200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2Ge4Mo3
_chemical_formula_sum   'Sc8 Ge16 Mo12'
_cell_volume   602.58054177
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.48974200  0.67357700  0.59226700  1
  Sc  Sc1  1  0.98974200  0.82642300  0.90773300  1
  Sc  Sc2  1  0.51025800  0.32642300  0.09226700  1
  Sc  Sc3  1  0.01025800  0.17357700  0.40773300  1
  Sc  Sc4  1  0.51025800  0.32642300  0.40773300  1
  Sc  Sc5  1  0.01025800  0.17357700  0.09226700  1
  Sc  Sc6  1  0.48974200  0.67357700  0.90773300  1
  Sc  Sc7  1  0.98974200  0.82642300  0.59226700  1
  Ge  Ge8  1  0.67814500  0.96045100  0.45536000  1
  Ge  Ge9  1  0.17814500  0.53954900  0.04464000  1
  Ge  Ge10  1  0.32185500  0.03954900  0.95536000  1
  Ge  Ge11  1  0.82185500  0.46045100  0.54464000  1
  Ge  Ge12  1  0.32185500  0.03954900  0.54464000  1
  Ge  Ge13  1  0.82185500  0.46045100  0.95536000  1
  Ge  Ge14  1  0.67814500  0.96045100  0.04464000  1
  Ge  Ge15  1  0.17814500  0.53954900  0.45536000  1
  Ge  Ge16  1  0.46446700  0.37775200  0.75000000  1
  Ge  Ge17  1  0.96446700  0.12224800  0.75000000  1
  Ge  Ge18  1  0.53553300  0.62224800  0.25000000  1
  Ge  Ge19  1  0.03553300  0.87775200  0.25000000  1
  Ge  Ge20  1  0.68948900  0.85214900  0.75000000  1
  Ge  Ge21  1  0.18948900  0.64785100  0.75000000  1
  Ge  Ge22  1  0.31051100  0.14785100  0.25000000  1
  Ge  Ge23  1  0.81051100  0.35214900  0.25000000  1
  Mo  Mo24  1  0.66358700  0.16144800  0.62546000  1
  Mo  Mo25  1  0.16358700  0.33855200  0.87454000  1
  Mo  Mo26  1  0.33641300  0.83855200  0.12546000  1
  Mo  Mo27  1  0.83641300  0.66144800  0.37454000  1
  Mo  Mo28  1  0.33641300  0.83855200  0.37454000  1
  Mo  Mo29  1  0.83641300  0.66144800  0.12546000  1
  Mo  Mo30  1  0.66358700  0.16144800  0.87454000  1
  Mo  Mo31  1  0.16358700  0.33855200  0.62546000  1
  Mo  Mo32  1  0.83137500  0.50003800  0.75000000  1
  Mo  Mo33  1  0.33137500  0.99996200  0.75000000  1
  Mo  Mo34  1  0.16862500  0.49996200  0.25000000  1
  Mo  Mo35  1  0.66862500  0.00003800  0.25000000  1
",Ge4 Mo3 Sc2,602.5805417727006,7.366482019991747,7.366482019991747,orthorhombic,Pnma,62,2018-07-29 03:44:17.829,2018-07-29 03:44:17,Atomic arrangement of Sc2Ge4Mo3 in orthorhombic crystal lattice,delta Molybdenum Boride
mp-559176,0.0126652588571616,0.0,"# generated using pymatgen
data_La4Ti5(Si2O11)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.44965827
_cell_length_b   7.44965827
_cell_length_c   11.21155477
_cell_angle_alpha   80.21317051
_cell_angle_beta   80.21317051
_cell_angle_gamma   45.05302042
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La4Ti5(Si2O11)2
_chemical_formula_sum   'La4 Ti5 Si4 O22'
_cell_volume   432.85660355
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.56915500  0.56915500  0.25220600  1
  La  La1  1  0.85809500  0.85809500  0.25778700  1
  La  La2  1  0.14190500  0.14190500  0.74221300  1
  La  La3  1  0.43084500  0.43084500  0.74779400  1
  Ti  Ti4  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti5  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti6  1  0.00000000  0.00000000  0.00000000  1
  Ti  Ti7  1  0.50000000  0.00000000  0.00000000  1
  Ti  Ti8  1  0.00000000  0.50000000  0.00000000  1
  Si  Si9  1  0.36142300  0.36142300  0.45647000  1
  Si  Si10  1  0.79573000  0.79573000  0.72952500  1
  Si  Si11  1  0.63857700  0.63857700  0.54353000  1
  Si  Si12  1  0.20427000  0.20427000  0.27047500  1
  O  O13  1  0.68875200  0.68875200  0.40257500  1
  O  O14  1  0.90834000  0.90834000  0.65654400  1
  O  O15  1  0.01197200  0.53963200  0.81385000  1
  O  O16  1  0.71621700  0.71621700  0.63912800  1
  O  O17  1  0.22953900  0.72831400  0.13255700  1
  O  O18  1  0.28378300  0.28378300  0.36087200  1
  O  O19  1  0.19554800  0.66412600  0.41305600  1
  O  O20  1  0.85021500  0.85021500  0.01755600  1
  O  O21  1  0.77046100  0.27168600  0.86744300  1
  O  O22  1  0.14978500  0.14978500  0.98244400  1
  O  O23  1  0.46036800  0.98802800  0.18615000  1
  O  O24  1  0.53963200  0.01197200  0.81385000  1
  O  O25  1  0.64372300  0.64372300  0.02195900  1
  O  O26  1  0.27168600  0.77046100  0.86744300  1
  O  O27  1  0.72831400  0.22953900  0.13255700  1
  O  O28  1  0.66412600  0.19554800  0.41305600  1
  O  O29  1  0.09166000  0.09166000  0.34345600  1
  O  O30  1  0.35627700  0.35627700  0.97804100  1
  O  O31  1  0.31124800  0.31124800  0.59742500  1
  O  O32  1  0.33587400  0.80445200  0.58694400  1
  O  O33  1  0.98802800  0.46036800  0.18615000  1
  O  O34  1  0.80445200  0.33587400  0.58694400  1
",La4 O22 Si4 Ti5,432.856603329059,4.830914098497165,4.830914098497165,monoclinic,C2/m,12,2014-03-06 08:45:16.000,2014-03-06 08:45:16,Unique atomic arrangement in monoclinic La4Ti5(Si2O11)2,Esseneite
mp-568448,0.0540552130000118,0.0,"# generated using pymatgen
data_Cs2AgAuCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38291039
_cell_length_b   7.38291039
_cell_length_c   7.38291039
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2AgAuCl6
_chemical_formula_sum   'Cs2 Ag1 Au1 Cl6'
_cell_volume   284.55603016
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  Ag  Ag2  1  0.50000000  0.50000000  0.50000000  1
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75334300  0.75334300  0.24665700  1
  Cl  Cl5  1  0.24665700  0.75334300  0.75334300  1
  Cl  Cl6  1  0.24665700  0.24665700  0.75334300  1
  Cl  Cl7  1  0.75334300  0.24665700  0.75334300  1
  Cl  Cl8  1  0.24665700  0.75334300  0.24665700  1
  Cl  Cl9  1  0.75334300  0.24665700  0.24665700  1
",Ag1 Au1 Cl6 Cs2,284.5560304334179,4.571352714115227,4.571352714115227,cubic,Fm-3m,225,2014-02-16 13:42:19.000,2014-02-16 13:42:19,Cubic arrangement of Cs2AgAuCl6 atoms,(Cubic) Perovskite
mp-1050,0.0,0.0,"# generated using pymatgen
data_Ni3S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.63782162
_cell_length_b   6.63782345
_cell_length_c   6.63782680
_cell_angle_alpha   59.99998333
_cell_angle_beta   59.99997417
_cell_angle_gamma   59.99996049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni3S4
_chemical_formula_sum   'Ni6 S8'
_cell_volume   206.80542334
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni1  1  -0.00000000  0.50000000  0.50000000  1
  Ni  Ni2  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni4  1  0.12500000  0.12500000  0.12500000  1
  Ni  Ni5  1  0.87500000  0.87500000  0.87500000  1
  S  S6  1  0.74177391  0.74177391  0.74177291  1
  S  S7  1  0.25822609  0.25822609  0.72532273  1
  S  S8  1  0.25822609  0.72532273  0.25822709  1
  S  S9  1  0.72532273  0.25822609  0.25822709  1
  S  S10  1  0.74177391  0.27467727  0.74177291  1
  S  S11  1  0.27467727  0.74177391  0.74177291  1
  S  S12  1  0.25822609  0.25822609  0.25822709  1
  S  S13  1  0.74177391  0.74177391  0.27467727  1
",Ni3 S4,206.8054233014828,4.887384320672539,4.887384320672539,cubic,Fd-3m,227,2011-05-15 22:24:42.000,2011-05-15 22:24:42,Geometrically perfect cubic structure of Ni3S4 crystals,Hausmannite
mp-31138,0.0,0.0,"# generated using pymatgen
data_MnPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92145494
_cell_length_b   3.92143944
_cell_length_c   8.25914370
_cell_angle_alpha   103.69569251
_cell_angle_beta   103.69596961
_cell_angle_gamma   89.99723401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPd3
_chemical_formula_sum   'Mn2 Pd6'
_cell_volume   119.67592599
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.12374683  0.12374429  0.24775886  1
  Mn  Mn1  1  0.87625565  0.87625307  0.75224405  1
  Pd  Pd2  1  0.37462915  0.37463075  0.74941863  1
  Pd  Pd3  1  0.62537504  0.62537038  0.25058114  1
  Pd  Pd4  1  0.49996396  0.99997728  -0.00000587  1
  Pd  Pd5  1  0.99996949  0.49996377  -0.00000487  1
  Pd  Pd6  1  0.75009792  0.24995915  0.50000355  1
  Pd  Pd7  1  0.24996094  0.75009930  0.50000452  1
",Mn1 Pd3,119.67592624461848,10.384218311337888,10.384218311337888,tetragonal,I4/mmm,139,2014-02-25 21:24:52.000,2014-02-25 21:24:52,Structural analysis reveals tetragonal MnPd3 arrangement,Uranium Silicide
mp-10686,0.0187870144583328,0.0,"# generated using pymatgen
data_Li2CdGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56201961
_cell_length_b   4.56201961
_cell_length_c   4.56201961
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CdGe
_chemical_formula_sum   'Li2 Cd1 Ge1'
_cell_volume   67.13615187
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Cd  Cd2  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge3  1  0.50000000  0.50000000  0.50000000  1
",Cd1 Ge1 Li2,67.13615200714455,4.920389510867167,4.920389510867167,cubic,Fm-3m,225,2011-05-27 20:57:50.000,2011-05-27 20:57:50,Cubic symmetry exhibited by Li2CdGe crystal,Heusler
mp-2580,0.0,0.0,"# generated using pymatgen
data_NbB
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17539516
_cell_length_b   3.31238813
_cell_length_c   4.69254427
_cell_angle_alpha   110.66734353
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbB
_chemical_formula_sum   'Nb2 B2'
_cell_volume   46.18050082
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.75000000  0.14535576  0.29070952  1
  Nb  Nb1  1  0.25000000  0.85464424  0.70929048  1
  B  B2  1  0.75000000  0.44201387  0.88402873  1
  B  B3  1  0.25000000  0.55798613  0.11597127  1
",B1 Nb1,46.18050083074734,7.458852038292644,7.458852038292644,orthorhombic,Cmcm,63,2011-05-12 20:12:32.000,2011-05-12 20:12:32,Orthorhombic NbB crystal lattice viewed from different angles,delta Molybdenum Boride
